threads,iter_1,iter_2,real_time,rf_time,svr_time,dtr_time,lr_time,real_req_num
1.0,10.0,3.0,63.78114650600037,59.01769047619048,78.05255643009377,59.0,25.234218983358403,30.0
1.0,10.0,4.0,77.26247362800132,69.82613095238095,84.75572684948396,69.8,79.05397990562273,40.0
1.0,10.0,4.0,76.17683144699913,69.82613095238095,84.75572684948396,69.8,79.05397990562273,40.0
1.0,10.0,5.0,79.39050082700123,82.56030952380952,91.90765947318674,82.8,132.87374082788705,50.0
1.0,10.0,5.0,84.98582190099842,82.56030952380952,91.90765947318674,82.8,132.87374082788705,50.0
1.0,15.0,1.0,51.49478413100224,48.71812914862916,115.1549767204107,48.8,-29.05104449766221,15.0
1.0,15.0,1.0,49.85914606599909,48.71812914862916,115.1549767204107,48.8,-29.05104449766221,15.0
1.0,15.0,2.0,68.39382429000034,69.3199336219336,121.2074000143453,69.2,24.76871642460208,30.0
1.0,15.0,2.0,67.3688065139977,69.3199336219336,121.2074000143453,69.2,24.76871642460208,30.0
1.0,15.0,3.0,86.25022789200011,85.91982539682542,127.6473342591688,85.6,78.5884773468664,45.0
1.0,15.0,3.0,80.06882359299925,85.91982539682542,127.6473342591688,85.6,78.5884773468664,45.0
1.0,15.0,4.0,102.08387588299956,107.76933333333332,134.35598780269896,107.4,132.40823826913072,60.0
1.0,15.0,4.0,128.60352847100148,107.76933333333332,134.35598780269896,107.4,132.40823826913072,60.0
1.0,15.0,5.0,164.8839470060011,121.48522619047613,141.20990254006125,121.6,186.22799919139496,75.0
1.0,15.0,5.0,123.28074013199875,121.48522619047613,141.20990254006125,121.6,186.22799919139496,75.0
1.0,20.0,1.0,65.32010739699763,68.2099087301587,158.26913205837022,68.2,24.30321386584575,20.0
1.0,20.0,1.0,67.47001915999863,68.2099087301587,158.26913205837022,68.2,24.30321386584575,20.0
1.0,20.0,2.0,90.84395233000032,92.81675288600292,164.2869269431322,92.8,78.12297478811007,40.0
1.0,20.0,2.0,92.87002293600015,92.81675288600292,164.2869269431322,92.8,78.12297478811007,40.0
1.0,20.0,3.0,113.03887772399683,112.26609487734486,170.42610534295014,112.0,131.9427357103744,60.0
1.0,20.0,3.0,115.09415400799844,112.26609487734486,170.42610534295014,112.0,131.9427357103744,60.0
1.0,20.0,4.0,141.60876601400014,111.18400036075036,176.57344085662484,112.0,185.76249663263872,80.0
1.0,20.0,4.0,139.7683492420001,111.18400036075036,176.57344085662484,112.0,185.76249663263872,80.0
1.0,20.0,5.0,161.8050231390007,160.3374682539682,182.61579124073853,160.6,239.58225755490304,100.0
1.0,20.0,5.0,171.40960595900106,160.3374682539682,182.61579124073853,160.6,239.58225755490304,100.0
1.0,25.0,1.0,79.7591928849979,83.9771673881674,193.0017332990605,83.6,77.6574722293538,25.0
1.0,25.0,1.0,81.80646727600106,83.9771673881674,193.0017332990605,83.6,77.6574722293538,25.0
1.0,25.0,2.0,109.14777604399931,116.35289682539684,198.51324472739435,116.2,131.47723315161812,50.0
1.0,25.0,2.0,118.01553733000036,116.35289682539684,198.51324472739435,116.2,131.47723315161812,50.0
1.0,25.0,3.0,154.93173807100175,142.10223382173388,203.9294789278452,141.4,185.29699407388244,75.0
1.0,25.0,3.0,146.02260324500094,142.10223382173388,203.9294789278452,141.4,185.29699407388244,75.0
1.0,25.0,4.0,181.4056173079989,179.05461760461765,209.15055729289747,178.6,239.1167549961468,100.0
1.0,25.0,4.0,172.02221101000032,179.05461760461765,209.15055729289747,178.6,239.1167549961468,100.0
1.0,25.0,5.0,272.4140246879979,203.0756284271285,214.0803780951817,203.4,292.9365159184111,125.0
1.0,25.0,5.0,216.36115773100028,203.0756284271285,214.0803780951817,203.4,292.9365159184111,125.0
1.0,40.0,1.0,143.04530846800117,132.84268908868907,270.4984640684295,132.8,237.72024731987776,40.0
1.0,40.0,1.0,131.165085826,132.84268908868907,270.4984640684295,132.8,237.72024731987776,40.0
1.0,40.0,2.0,211.24574240699803,179.60617857142853,274.213936961307,179.4,291.54000824214205,80.0
1.0,40.0,2.0,210.0143916250017,179.60617857142853,274.213936961307,179.4,291.54000824214205,80.0
1.0,40.0,3.0,308.2169043419999,230.43636940836936,277.34636408520134,229.8,345.3597691644064,120.0
1.0,40.0,3.0,225.59180437800023,230.43636940836936,277.34636408520134,229.8,345.3597691644064,120.0
1.0,40.0,4.0,289.078554077998,282.46088564213574,279.83801084508286,282.2,399.1795300866707,160.0
1.0,40.0,4.0,275.666826304001,282.46088564213574,279.83801084508286,282.2,399.1795300866707,160.0
1.0,40.0,5.0,372.4574238970017,322.32314213564206,281.64301512134386,322.4,452.999291008935,200.0
1.0,40.0,5.0,336.58866541300085,322.32314213564206,281.64301512134386,322.4,452.999291008935,200.0
1.0,50.0,1.0,164.44745458500256,164.20128968253965,281.0515962540131,163.8,344.4287640468937,50.0
1.0,50.0,1.0,1230.486074564,164.20128968253965,281.0515962540131,163.8,344.4287640468937,6.0
1.0,50.0,2.0,228.6448387820019,234.87520815295807,283.8161772210876,234.2,398.2485249691581,100.0
1.0,50.0,2.0,235.096184064998,234.87520815295807,283.8161772210876,234.2,398.2485249691581,101.0
1.0,50.0,3.0,293.15233596799953,269.0998333333333,285.92813051902345,269.6,452.0682858914224,150.0
1.0,50.0,3.0,286.969802323998,269.0998333333333,285.92813051902345,269.6,452.0682858914224,151.0
1.0,50.0,4.0,356.679223226005,342.18862698412687,287.3485408920078,342.2,505.8880468136867,200.0
1.0,50.0,4.0,346.78432313699886,342.18862698412687,287.3485408920078,342.2,505.8880468136867,200.0
1.0,50.0,5.0,395.16890166699886,411.3963174603175,288.05126285180006,412.0,559.7078077359508,250.0
1.0,50.0,5.0,414.8207327359996,411.3963174603175,288.05126285180006,412.0,559.7078077359508,250.0
2.0,1.0,1.0,4.32598174699524,4.88461293118646,3.626394264728873,4.9,-155.6732877917054,2.0
2.0,1.0,1.0,4.393332879000809,4.88461293118646,3.626394264728873,4.9,-155.6732877917054,2.0
2.0,1.0,2.0,6.44223807999515,5.791350341909552,6.93031628277393,5.8,-101.85352686944113,4.0
2.0,1.0,2.0,6.537300305993995,5.791350341909552,6.93031628277393,5.8,-101.85352686944113,4.0
2.0,1.0,3.0,8.795918475996586,8.116996307613954,11.298243462905532,8.1,-48.03376594717679,6.0
2.0,1.0,3.0,8.18342743699759,8.116996307613954,11.298243462905532,8.1,-48.03376594717679,6.0
2.0,1.0,4.0,9.912417859995912,9.615248612498611,16.649554305439892,9.6,5.785994975087533,8.0
2.0,1.0,4.0,9.810148124997797,9.615248612498611,16.649554305439892,9.6,5.785994975087533,8.0
2.0,1.0,5.0,11.86266059600166,11.288622366195892,22.88581885963117,11.3,59.6057558973518,10.0
2.0,1.0,5.0,11.564643065001292,11.288622366195892,22.88581885963117,11.3,59.6057558973518,10.0
2.0,2.0,1.0,48.00766687099531,7.16065392940393,7.352185998962341,7.2,-145.00243611900382,4.0
2.0,2.0,1.0,7.464605259003292,7.16065392940393,7.352185998962341,7.2,-145.00243611900382,4.0
2.0,2.0,2.0,12.692438450001646,10.913389346764353,10.949311771159785,11.0,-91.18267519673952,8.0
2.0,2.0,2.0,11.049796052997408,10.913389346764353,10.949311771159785,11.0,-91.18267519673952,6.0
2.0,2.0,3.0,15.085087170002224,14.888118353868354,15.588639419992717,14.9,-37.3629142744752,12.0
2.0,2.0,3.0,13.812809994000418,14.888118353868354,15.588639419992717,14.9,-37.3629142744752,9.0
2.0,2.0,4.0,20.26447308799834,17.92250306964278,21.18454310644776,17.9,16.45684664778912,16.0
2.0,2.0,4.0,16.423365611000918,17.92250306964278,21.18454310644776,17.9,16.45684664778912,16.0
2.0,2.0,5.0,18.724819415001548,22.050138072325,27.63408993483248,22.1,70.27660757005339,20.0
2.0,2.0,5.0,24.06950827199762,22.050138072325,27.63408993483248,22.1,70.27660757005339,20.0
2.0,5.0,1.0,17.69743081899651,17.093337145697436,25.099425989254968,17.1,-112.98988110089904,10.0
2.0,5.0,1.0,17.603476487005537,17.093337145697436,25.099425989254968,17.1,-112.98988110089904,10.0
2.0,5.0,2.0,30.49812792600278,26.926376817626814,29.560861740367244,27.0,-59.170120178634704,20.0
2.0,5.0,2.0,27.2217765519963,26.926376817626814,29.560861740367244,27.0,-59.170120178634704,20.0
2.0,5.0,3.0,35.92977042799612,36.12789682539682,34.95851242205356,36.2,-5.350359256370382,30.0
2.0,5.0,3.0,46.482566300001054,36.12789682539682,34.95851242205356,36.2,-5.350359256370382,30.0
2.0,5.0,4.0,44.58349436800199,45.36791774891776,41.19277239335594,45.2,48.46940166589394,40.0
2.0,5.0,4.0,46.069601783005055,45.36791774891776,41.19277239335594,45.2,48.46940166589394,40.0
2.0,5.0,5.0,58.4631543630021,54.89972397047398,48.14895337990565,55.0,102.2891625881582,50.0
2.0,5.0,5.0,55.38089568700525,54.89972397047398,48.14895337990565,55.0,102.2891625881582,50.0
2.0,10.0,1.0,36.90689844199369,35.28375468975468,70.07762364505675,35.6,-59.63562273739103,20.0
2.0,10.0,1.0,39.13054696699692,35.28375468975468,70.07762364505675,35.6,-59.63562273739103,20.0
2.0,10.0,2.0,56.04206146800425,53.79594660894659,75.73532525307125,53.6,-5.815861815126709,39.0
2.0,10.0,2.0,53.1363186929957,53.79594660894659,75.73532525307125,53.6,-5.815861815126709,39.0
2.0,10.0,3.0,85.66255205599737,69.9310714285714,82.05667844255554,69.8,48.00389910713756,60.0
2.0,10.0,3.0,74.43149944500328,69.9310714285714,82.05667844255554,69.8,48.00389910713756,60.0
2.0,10.0,4.0,94.5788429469976,88.17132359307361,88.92505848331601,88.0,101.82366002940188,80.0
2.0,10.0,4.0,86.94926990599924,88.17132359307361,88.92505848331601,88.0,101.82366002940188,78.0
2.0,10.0,5.0,120.9264529869979,106.37560714285716,96.21408846310452,106.6,155.6434209516662,96.0
2.0,10.0,5.0,119.18305857999805,106.37560714285716,96.21408846310452,106.6,155.6434209516662,96.0
2.0,15.0,1.0,54.007696052998654,50.30572366522366,120.47628237184756,50.0,-6.2813643738830365,30.0
2.0,15.0,1.0,58.22744761600188,50.30572366522366,120.47628237184756,50.0,-6.2813643738830365,30.0
2.0,15.0,2.0,77.8115005169966,73.4477326839827,126.75429386377172,73.6,47.538396548381286,59.0
2.0,15.0,2.0,71.45710383700498,73.4477326839827,126.75429386377172,73.6,47.538396548381286,60.0
2.0,15.0,3.0,133.2232078820016,107.90792063492064,133.38765938915742,108.2,101.3581574706456,90.0
2.0,15.0,3.0,97.77275466199352,107.90792063492064,133.38765938915742,108.2,101.3581574706456,88.0
2.0,15.0,4.0,136.43875097599812,132.0351507936508,140.2540201000095,132.2,155.17791839290993,114.0
2.0,15.0,4.0,132.85092862100282,132.0351507936508,140.2540201000095,132.2,155.17791839290993,120.0
2.0,15.0,5.0,161.9881496770031,152.70332539682536,147.22701624504953,153.0,208.9976793151742,150.0
2.0,15.0,5.0,159.50432904800255,152.70332539682536,147.22701624504953,153.0,208.9976793151742,142.0
2.0,20.0,1.0,63.15586596800131,66.28458369408371,164.48179336846565,66.6,47.07289398962496,40.0
2.0,20.0,1.0,63.666450920005445,66.28458369408371,164.48179336846565,66.6,47.07289398962496,39.0
2.0,20.0,2.0,98.67853625599672,104.1723888888889,170.71538389790734,104.0,100.89265491188928,80.0
2.0,20.0,2.0,102.83471963399644,104.1723888888889,170.71538389790734,104.0,100.89265491188928,80.0
2.0,20.0,3.0,135.77030862800166,140.14397619047625,177.0326453664622,139.8,154.71241583415355,116.0
2.0,20.0,3.0,137.25693555799808,140.14397619047625,177.0326453664622,139.8,154.71241583415355,117.0
2.0,20.0,4.0,175.07872872599546,184.8628293650794,183.3170675514164,185.2,208.53217675641787,160.0
2.0,20.0,4.0,188.41383422299987,184.8628293650794,183.3170675514164,185.2,208.53217675641787,160.0
2.0,20.0,5.0,207.27111320800032,212.81906998557,189.4529859914849,213.0,262.3519376786822,199.0
2.0,20.0,5.0,227.74492564699904,212.81906998557,189.4529859914849,213.0,262.3519376786822,196.0
2.0,25.0,1.0,97.4010815349975,89.3661904761905,199.31995152407256,89.6,100.42715235313295,50.0
2.0,25.0,1.0,89.35901455400017,89.3661904761905,199.31995152407256,89.6,100.42715235313295,50.0
2.0,25.0,2.0,145.97702135299917,122.3575097402597,205.0204934228664,122.2,154.24691327539728,100.0
2.0,25.0,2.0,150.98538515900145,122.3575097402597,205.0204934228664,122.2,154.24691327539728,100.0
2.0,25.0,3.0,175.60246470200218,173.32371536796538,210.5872909515852,173.4,208.0666741976616,151.0
2.0,25.0,3.0,172.28653628200118,173.32371536796538,210.5872909515852,173.4,208.0666741976616,148.0
2.0,25.0,4.0,217.13831171600032,212.6893764291264,215.91768942143943,212.4,261.8864351199259,198.0
2.0,25.0,4.0,243.80229669099936,212.6893764291264,215.91768942143943,212.4,261.8864351199259,198.0
2.0,25.0,5.0,268.5859558950033,256.49651984126984,220.9135759023532,256.8,315.70619604219024,250.0
2.0,25.0,5.0,264.594785882,256.49651984126984,220.9135759023532,256.8,315.70619604219024,246.0
2.0,40.0,1.0,145.1951504739991,138.68363492063492,275.6951085873331,138.8,260.4899274436569,79.0
2.0,40.0,1.0,135.3628425650022,138.68363492063492,275.6951085873331,138.8,260.4899274436569,80.0
2.0,40.0,2.0,196.69987632500124,206.71473412698413,279.5123386204588,206.8,314.3096883659212,159.0
2.0,40.0,2.0,202.5363197569968,206.71473412698413,279.5123386204588,206.8,314.3096883659212,159.0
2.0,40.0,3.0,267.0599988910035,279.2962698412697,282.7146791529142,279.8,368.1294492881855,237.0
2.0,40.0,3.0,289.37959886699537,279.2962698412697,282.7146791529142,279.8,368.1294492881855,237.0
2.0,40.0,4.0,352.2519346929985,363.4561865079364,285.24310723152905,364.4,421.94921021044985,319.0
2.0,40.0,4.0,341.5023026670024,363.4561865079364,285.24310723152905,364.4,421.94921021044985,313.0
2.0,40.0,5.0,442.7798183509949,419.3058416305914,287.05108456652806,417.0,475.76897113271417,400.0
2.0,40.0,5.0,409.3282577849968,419.3058416305914,287.05108456652806,417.0,475.76897113271417,397.0
2.0,50.0,1.0,177.56152666400158,176.76025595238102,285.254639891432,177.4,367.198444170673,101.0
2.0,50.0,1.0,174.69309915300255,176.76025595238102,285.254639891432,177.4,367.198444170673,98.0
2.0,50.0,2.0,270.6437895850031,253.00760622710632,288.0855288169872,253.4,421.0182050929373,198.0
2.0,50.0,2.0,319.4875001019973,253.00760622710632,288.0855288169872,253.4,421.0182050929373,200.0
2.0,50.0,3.0,331.25832854500186,339.90279761904753,290.2379853055865,340.6,474.8379660152016,299.0
2.0,50.0,3.0,339.1870465259999,339.90279761904753,290.2379853055865,340.6,474.8379660152016,297.0
2.0,50.0,4.0,452.487181065997,437.3356093073593,291.6723481095752,438.6,528.6577269374659,394.0
2.0,50.0,4.0,417.8853857709983,437.3356093073593,291.6723481095752,438.6,528.6577269374659,391.0
2.0,50.0,5.0,526.739526900994,530.0045119047618,292.36221543241174,530.2,582.4774878597302,500.0
2.0,50.0,5.0,501.6798933989994,530.0045119047618,292.36221543241174,530.2,582.4774878597302,495.0
3.0,1.0,1.0,5.136122480995255,4.726466810966812,4.506944839487403,4.8,-132.90360766792622,3.0
3.0,1.0,1.0,5.897864712002047,4.726466810966812,4.506944839487403,4.8,-132.90360766792622,3.0
3.0,1.0,2.0,10.11610730599932,8.01556562881563,7.932881140678376,8.0,-79.0838467456619,6.0
3.0,1.0,2.0,7.55773283400049,8.01556562881563,7.932881140678376,8.0,-79.0838467456619,6.0
3.0,1.0,3.0,8.283905317002791,11.813071428571432,12.417789367898765,11.8,-25.26408582339758,9.0
3.0,1.0,3.0,10.987417751995965,11.813071428571432,12.417789367898765,11.8,-25.26408582339758,9.0
3.0,1.0,4.0,13.499231560002954,15.951365800865805,17.878890088288017,16.0,28.555675098866743,12.0
3.0,1.0,4.0,13.496472485996492,15.951365800865805,17.878890088288017,16.0,28.555675098866743,12.0
3.0,1.0,5.0,16.682745063000766,22.09355816405816,24.215733489994307,22.2,82.37543602113101,15.0
3.0,1.0,5.0,16.77849868899648,22.09355816405816,24.215733489994307,22.2,82.37543602113101,15.0
3.0,2.0,1.0,7.874981378001394,8.314490620490622,8.585190402266619,8.4,-122.2327559952246,6.0
3.0,2.0,1.0,7.669448130996898,8.314490620490622,8.585190402266619,8.4,-122.2327559952246,6.0
3.0,2.0,2.0,14.42075628600287,14.291650793650795,12.312603961696084,14.4,-68.41299507296031,12.0
3.0,2.0,2.0,14.017268573996262,14.291650793650795,12.312603961696084,14.4,-68.41299507296031,12.0
3.0,2.0,3.0,19.30276399900322,20.36128823953824,17.075032548381643,20.4,-14.593234150695992,18.0
3.0,2.0,3.0,21.39599068700045,20.36128823953824,17.075032548381643,20.4,-14.593234150695992,18.0
3.0,2.0,4.0,25.58656872299616,24.78227064602064,22.78457956699077,24.6,39.22652677156833,24.0
3.0,2.0,4.0,25.281573690997902,24.78227064602064,22.78457956699077,24.6,39.22652677156833,24.0
3.0,2.0,5.0,31.835610588001146,31.3099761904762,29.336221358181945,31.2,93.04628769383264,30.0
3.0,2.0,5.0,32.959453345996735,31.3099761904762,29.336221358181945,31.2,93.04628769383264,30.0
3.0,5.0,1.0,17.479539544001454,21.331021062271056,27.48486799375192,21.4,-90.22020097711982,15.0
3.0,5.0,1.0,19.171913728001527,21.331021062271056,27.48486799375192,21.4,-90.22020097711982,15.0
3.0,5.0,2.0,32.030600122998294,31.50655483405485,32.09999189436533,31.8,-36.40044005485549,30.0
3.0,5.0,2.0,28.706689431994164,31.50655483405485,32.09999189436533,31.8,-36.40044005485549,26.0
3.0,5.0,3.0,43.14713559999655,43.786815184815175,37.63708900213854,43.6,17.41932086740877,45.0
3.0,5.0,3.0,43.91489382200234,43.786815184815175,37.63708900213854,43.6,17.41932086740877,45.0
3.0,5.0,4.0,61.50363672799722,59.40029076479075,43.99398162669005,60.2,71.2390817896731,60.0
3.0,5.0,4.0,60.53082314400672,59.40029076479075,43.99398162669005,60.2,71.2390817896731,60.0
3.0,5.0,5.0,71.98217952500272,71.04382720057721,51.05372532654805,71.4,125.05884271193742,75.0
3.0,5.0,5.0,67.98193052900024,71.04382720057721,51.05372532654805,71.4,125.05884271193742,75.0
3.0,10.0,1.0,36.75651095300418,35.27413528138529,74.41232430116,35.4,-36.86594261361182,30.0
3.0,10.0,1.0,41.37532803299837,35.27413528138529,74.41232430116,35.4,-36.86594261361182,29.0
3.0,10.0,2.0,58.53254141099751,60.49614105339105,80.2529017337652,60.4,16.9538183086525,58.0
3.0,10.0,2.0,63.6775951860036,60.49614105339105,80.2529017337652,60.4,16.9538183086525,59.0
3.0,10.0,3.0,80.16717103099654,92.25530880230885,86.73091806863542,92.2,70.77357923091682,90.0
3.0,10.0,3.0,85.3255491279997,92.25530880230885,86.73091806863542,92.2,70.77357923091682,90.0
3.0,10.0,4.0,102.3908555800008,134.78693722943729,93.726859323917,133.4,124.59334015318116,115.0
3.0,10.0,4.0,102.93136734700238,134.78693722943729,93.726859323917,133.4,124.59334015318116,118.0
3.0,10.0,5.0,164.4467365100063,133.19713888888884,101.11200174028828,133.2,178.4131010754454,140.0
3.0,10.0,5.0,132.7011896499971,133.19713888888884,101.11200174028828,133.2,178.4131010754454,150.0
3.0,15.0,1.0,64.60320088000299,54.5363125763126,126.28655903062784,54.4,16.488315749896174,45.0
3.0,15.0,1.0,51.395217751996825,54.5363125763126,126.28655903062784,54.4,16.488315749896174,41.0
3.0,15.0,2.0,91.06441747200006,88.71920490620492,132.75781826135565,88.8,70.3080766721605,90.0
3.0,15.0,2.0,90.50599425999826,88.71920490620492,132.75781826135565,88.8,70.3080766721605,89.0
3.0,15.0,3.0,140.38641429699783,146.68331204906207,139.54911225743683,144.8,124.12783759442476,135.0
3.0,15.0,3.0,124.71284613099851,146.68331204906207,139.54911225743683,144.8,124.12783759442476,135.0
3.0,15.0,4.0,159.5235365740009,162.59075757575758,146.53516987923908,162.0,177.94759851668908,170.0
3.0,15.0,4.0,158.08918839200487,162.59075757575758,146.53516987923908,162.0,177.94759851668908,176.0
3.0,15.0,5.0,193.8235085929992,190.4936355311356,153.58742927143388,191.0,231.7673594389534,221.0
3.0,15.0,5.0,226.59043949600164,190.4936355311356,153.58742927143388,191.0,231.7673594389534,224.0
3.0,20.0,1.0,71.35097214500274,70.56128571428572,170.95036334606655,70.6,69.84257411340417,57.0
3.0,20.0,1.0,117.74262857199938,70.56128571428572,170.95036334606655,70.6,69.84257411340417,58.0
3.0,20.0,2.0,125.83758171700174,117.38231132756138,177.3674409667639,117.0,123.66233503566848,118.0
3.0,20.0,2.0,114.93069632699915,117.38231132756138,177.3674409667639,117.0,123.66233503566848,116.0
3.0,20.0,3.0,178.46997022999858,168.78061219336217,183.8287517383812,168.8,177.4820959579328,174.0
3.0,20.0,3.0,169.97127882800123,168.78061219336217,183.8287517383812,168.8,177.4820959579328,180.0
3.0,20.0,4.0,224.92896522799856,216.0195209235209,190.21512932283449,215.4,231.3018568801972,240.0
3.0,20.0,4.0,208.16452928400395,216.0195209235209,190.21512932283449,215.4,231.3018568801972,239.0
3.0,20.0,5.0,256.60655947600026,250.02819841269843,196.40903368805343,249.0,285.12161780246134,299.0
3.0,20.0,5.0,260.80005021599936,250.02819841269843,196.40903368805343,249.0,285.12161780246134,292.0
3.0,25.0,1.0,94.9732877389979,100.2772896825397,205.687444029508,99.8,123.19683247691216,74.0
3.0,25.0,1.0,93.47826201499991,100.2772896825397,205.687444029508,99.8,123.19683247691216,73.0
3.0,25.0,2.0,145.40306136800064,154.76327453102454,211.5472379623128,154.2,177.0165933991765,146.0
3.0,25.0,2.0,145.90993846399942,154.76327453102454,211.5472379623128,154.2,177.0165933991765,149.0
3.0,25.0,3.0,203.69810959900497,211.0896349206349,217.2343824832267,211.0,230.83635432144075,219.0
3.0,25.0,3.0,201.61166069799947,211.0896349206349,217.2343824832267,211.0,230.83635432144075,214.0
3.0,25.0,4.0,258.4448330209998,264.46745382395386,222.644004039992,264.2,284.6561152437051,297.0
3.0,25.0,4.0,285.8920556880039,264.46745382395386,222.644004039992,264.2,284.6561152437051,298.0
3.0,25.0,5.0,317.63460842399945,324.91211471861465,227.67653253145244,326.0,338.4758761659694,375.0
3.0,25.0,5.0,321.8399831740025,324.91211471861465,227.67653253145244,326.0,338.4758761659694,355.0
3.0,40.0,1.0,237.5712356919976,142.92834615384615,280.42767810117164,143.0,283.2596075674361,120.0
3.0,40.0,1.0,143.73444481700426,142.92834615384615,280.42767810117164,143.0,283.2596075674361,120.0
3.0,40.0,2.0,233.98979967799823,261.1574801587301,284.3259589681141,263.4,337.07936848970047,238.0
3.0,40.0,2.0,224.2547625340012,261.1574801587301,284.3259589681141,263.4,337.07936848970047,235.0
3.0,40.0,3.0,393.94031559,337.7635887445888,287.5802904250206,336.8,390.8991294119648,356.0
3.0,40.0,3.0,307.73311564100004,337.7635887445888,287.5802904250206,336.8,390.8991294119648,282.0
3.0,40.0,4.0,360.43307445299433,341.6239783549784,290.1306915061154,343.4,444.7188903342291,338.0
3.0,40.0,4.0,418.3843706230036,341.6239783549784,290.1306915061154,343.4,444.7188903342291,478.0
3.0,40.0,5.0,501.7450102570001,497.421198051948,291.930220342024,497.6,498.5386512564933,579.0
3.0,40.0,5.0,519.8120337060027,497.421198051948,291.930220342024,497.6,498.5386512564933,593.0
3.0,50.0,1.0,166.6572817970009,195.8721973304473,288.8995535585016,198.0,389.96812429445214,121.0
3.0,50.0,1.0,163.4941952010049,195.8721973304473,288.8995535585016,198.0,389.96812429445214,147.0
3.0,50.0,2.0,293.16303678100667,298.03970526695525,291.78111169043865,297.8,443.78788521671646,293.0
3.0,50.0,2.0,284.4143499569982,298.03970526695525,291.78111169043865,297.8,443.78788521671646,295.0
